Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
20004034,MAIONESE,BR20,SRV_SERV1,BR,1,1,18/11/2020,,5,11/24/2020,,0
20004035,MISTURA P/BOLO,BR20,SRV_SERV1,BR,1,"2,26",18/11/2020,,5,11/24/2020,,0
20004036,MOLHO;REFOGADO,BR20,SRV_SERV1,BR,1,"5,95",18/11/2020,,5,11/24/2020,,0
20004037,PANETONE,BR20,SRV_SERV1,BR,1,"14,99",18/11/2020,,5,11/24/2020,,0
20004038,PESSEGO;CALDA,BR20,SRV_SERV1,BR,1,"7,88",18/11/2020,,5,11/24/2020,,0
20004039,SALAME,BR20,SRV_SERV1,BR,1,"13,31",18/11/2020,,5,11/24/2020,,0
20004040,TORRADA;CANAPE,BR20,SRV_SERV1,BR,1,"2,84",18/11/2020,,5,11/24/2020,,0
20004041,UVA;PASSA;PT,BR20,SRV_SERV1,BR,2,"1,43",18/11/2020,,5,11/24/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR20,SRV_SERV1,BR,1,"3,93",18/11/2020,,5,11/24/2020,,0
20004922,SACO P/LIX;MAT PLAS;PT;S/ALC;CAP 200L,BR20,99806099,BR,4,38,25/10/2019,,22,9/11/2019,4600026960,600
20005264,NOZES,BR20,SRV_SERV1,BR,1,"2,44",18/11/2020,,5,11/24/2020,,0
20005265,PAO;MEL,BR20,SRV_SERV1,BR,1,"5,35",18/11/2020,,5,11/24/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR20,SRV_SERV1,BR,2,"8,84",18/11/2020,,5,11/24/2020,,0
20006135,TAMPA CEG P/CX SIFONADA;TIGRE/59986287,BR20,99799167,BR,100,"9,08",30/09/2020,,30,10/29/2020,,0
20008016,CONDICIONADOR AR;SPRINGER/38MQC012515MS,BR20,99799167,BR,1,"2722,5",15/12/2019,,16,12/16/2019,,0
20008183,SELETA;DE LEGUMES;;,BR20,SRV_SERV1,BR,1,"2,85",18/11/2020,,5,11/24/2020,,0
20008184,TOCATA;AMENDOAS;;,BR20,SRV_SERV1,BR,1,"6,51",18/11/2020,,5,11/24/2020,,0
20008185,TORRONE;AMENDOIM;;,BR20,SRV_SERV1,BR,1,"1,95",18/11/2020,,5,11/24/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR20,SRV_SERV1,BR,1,"2,19",18/11/2020,,5,11/24/2020,,0
20025651,CHAPA ALU XADR;ESP 5MM;550X475MM,BR20,99799167,BR,1,"1524,6",13/02/2021,,11.5,2/14/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR20,99806099,BR,21,"12,36",4/10/2019,,9.5,10/17/2019,4600023958,3680
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR20,SRV_SERV1,BR,1,"3,12",18/11/2020,,5,11/24/2020,,0
20037791,TABLET DIG;7POL TOUCH SCR;SAMSUNG/SMT280,BR20,99799167,BR,6,"907,5",27/01/2021,,24,2/14/2021,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR20,SRV_SERV1,BR,1,"9,28",18/11/2020,,5,11/24/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR20,SRV_SERV1,BR,1,"2,79",18/11/2020,,5,11/24/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR20,SRV_SERV1,BR,1,"1,8",18/11/2020,,5,11/24/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR20,SRV_SERV1,BR,1,"2,75",18/11/2020,,5,11/24/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR20,SRV_SERV1,BR,1,"2,32",18/11/2020,,5,11/24/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR20,SRV_SERV1,BR,1,"4,41",18/11/2020,,5,11/24/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR20,SRV_SERV1,BR,1,"8,14",18/11/2020,,5,11/24/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR20,SRV_SERV1,BR,1,"2,35",18/11/2020,,5,11/24/2020,,0
50005027,TUBO FLEX;PU;DIAM INT 8MM;DIAM EXT 12MM,BR20,99805568,BR,7,"5,89",5/3/2020,,20.5,3/26/2020,4600043929,650
50008957,COTOVELO TUBO/MACHO ARTICULAV;90GR;PBT;D,BR20,99799167,BR,100,"14,52",28/01/2021,,20,2/13/2021,,0
50049341,ANEL;ZEGLA/14724,BR20,99796849,BR,20,"31,2",18/02/2021,,27.5,2/19/2021,4600043982,550
50049342,BORRACHA;ZEGLA/EGM430784,BR20,99796849,BR,14,13,18/02/2021,,28,2/19/2021,4600043982,560
50049653,FITA,BR20,99799167,BR,30,"45,38",17/07/2020,,13,7/30/2020,,0
50058247,ELETROCALHA;LI;AC INOX;100X100X3000MM;LI,BR20,99799167,BR,10,"254,1",28/12/2020,,30,1/27/2021,,0
50061684,BARRA AC INOX;AISI 304;RED;10MM,BR20,99799167,BR,4,"449,22",6/10/2020,,14.5,10/29/2020,,0
50078985,GAXETA;ZEGLA/09846,BR20,99796849,BR,37,"15,48",18/02/2021,,29,2/19/2021,4600043982,530
50088848,RELOGIO COMP ANAL;MITUTOYO/2046S,BR20,99799167,BR,3,"226,88",28/08/2020,,18.5,8/29/2020,,0
50088997,TUBO PVC RIGIDO PREDIAL;P/AG FRIA;110MM,BR20,99799167,BR,20,"81,68",27/01/2021,,30,2/13/2021,,0
50090218,LAMPADA VAP MET;400W;PHILIPS/HPIBU400W,BR20,99799167,BR,5,"136,13",30/04/2020,,29.5,5/29/2020,,0
50090541,CONDULETE;A PROV TEMP;RET;TB;WETZEL/TB20,BR20,99799167,BR,100,"21,78",27/01/2021,,28,2/13/2021,,0
50092368,CORREIA V PF;A;DENT;1/2X5/16X58POL;A56,BR20,99799167,BR,4,"226,88",30/09/2020,,29,10/29/2020,,0
50131209,CONDULETE;A PROV TEMP;RET;WETZEL/C15310,BR20,99799167,BR,30,"27,23",28/01/2021,,22,2/13/2021,,0
50137457,TINTA;SUMACRIL TRAFEGO;CINZA 201;FOSCO;3,BR20,99799167,BR,4,"226,88",29/09/2020,,29.5,10/29/2020,,0
50138252,TUBO PVC RIGIDO PREDIAL;P/ ESGOTO;CONEXA,BR20,99799167,BR,10,"63,53",27/01/2021,,30,2/13/2021,,0
50140588,CABO COBRE FLEXIVEL;3X3 M2;ISOL PVC;COBE,BR20,99799167,BR,200,"7,72",28/01/2021,,22,2/13/2021,,0
50140940,CIMENTO;CZ;VEDAAGUACRISTALSACO18KG,BR20,99799167,BR,30,"38,12",29/01/2021,,22,2/13/2021,,0
50148499,"ANEL O;51X2,50MM;NBR;70 SH A",BR20,99818942,BR,50,"2,01",12/12/2020,,30,5/2/2021,4600046501,15260
50161331,"PINCEL 2 1/2"" ANCHO.",BR20,99799167,BR,150,"9,08",27/01/2021,,29.5,2/13/2021,,0
50208749,COTOVELO AC INOX;SCH-40;90GR;1 1/2POL,BR20,99799167,BR,35,"20,42",28/01/2021,,18,2/13/2021,,0
50209360,"TEE AC. INOX. SCH-40 1.1/2"" P/SOLDAR",BR20,99799167,BR,1,"172,43",26/01/2021,,18.5,2/13/2021,,0
50261577,VENTILADOR AXIAL;1HP;VBA96/500I1H1NORMAL,BR20,99799167,BR,6,"907,5",28/12/2020,,29.5,1/28/2021,,0
50285571,CAIXA PASSAG EMB;PP;400X400MM;PROF 85MM,BR20,99799167,BR,100,"13,62",30/09/2020,,23.5,10/29/2020,,0
50290807,CAIXA P/FERRAM;TP BAU C/2 GAV;PP,BR20,99799167,BR,3,"453,75",30/09/2020,,19,10/29/2020,,0
50325977,"CABO CU;FLEX CABOS/CABOFLEX1,50MM2750VPT",BR20,99799167,BR,30,"68,48",12/1/2021,,13,1/27/2021,,0
50332628,"CURVA AC;A234 GR WBP;GALV;1POL;3,38MM",BR20,99799167,BR,3,"395,45",27/01/2021,,29.5,2/13/2021,,0
50358541,ELETRODUTO FLEX;CORRUG;AC GALV;3/4POL;CZ,BR20,99799167,BR,2,"272,25",13/02/2021,,16,2/14/2021,,0
50363499,"DISCO DESB;115X11X15,87MM;WALTER/06B428",BR20,99799167,BR,60,"23,6",12/2/2021,,16,2/13/2021,,0
50366379,LAMPADA INCAND;A19;100W;220V;E27;CL,BR20,99799167,BR,10,"90,75",30/09/2020,,30,10/29/2020,,0
50374367,ANEL O;ZEGLA/19029,BR20,99796849,BR,52,"3,27",18/02/2021,,29.5,2/19/2021,4600043982,5570
50396797,FONTE ALIM;JASPER/PCI25410224SMRG,BR20,99799167,BR,1,"453,75",30/04/2020,,29.5,5/29/2020,,0
50398450,CAIXA PASSAG EMB;150X150MM;GENROD/06632,BR20,99799167,BR,100,"9,08",29/09/2020,,26,9/30/2020,,0
50408352,MOLA;ZEGLA/MON420255,BR20,99796849,BR,55,"3,36",18/02/2021,,28,2/19/2021,4600043982,6100
50414762,CURVA ELETR;VERT INT;90GR;AC GV;PERF,BR20,99799167,BR,10,"90,75",30/09/2020,,29,10/29/2020,,0
50418984,AREIA P/CONSTR CIV;FINO;LAV;GRAN,BR20,99799167,BR,10,"54,45",28/12/2020,,29,2/13/2021,,0
50424329,"TUBO INOX;AISI 304;101,60MM;2MM;C/COST",BR20,99799167,BR,1,"816,75",26/01/2021,,29.5,2/13/2021,,0
50425440,FONTE ALIM;24VCC;63A;MEAN WELL/RSP150024,BR20,99799167,BR,1,1089,31/03/2020,,30,4/30/2020,,0
50435354,ESTEIRA;PAKMATIC/C10019,BR20,99806099,BR,3,"2437,26",17/01/2020,,14.5,2/13/2020,4600043893,5840
50435677,ACOPLADOR RELE;1NA;WEIDMULLER/1102211001,BR20,99799167,BR,5,"181,5",30/09/2020,,23.5,10/29/2020,,0
50458831,SENSOR CONTR;EMISS/RECEP;SICK/1015993,BR20,99799167,BR,2,"662,48",30/09/2020,,29.5,10/29/2020,,0
50510291,DISCO;FERRUM/90304759,BR20,99799167,BR,60,"26,78",27/01/2021,,23.5,2/13/2021,,0
20000496,FILTRO P/MASC RESP;3M/2091,BR21,99806099,BR,6,"30,86",31/10/2019,,13,7/1/2020,4600043778,180
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR21,99805568,BR,4900,"1,59",23/04/2020,,2,4/24/2020,,0
20003134,MASCARA RESP;CR;AIR SAFETY/COMBITOX,BR21,99806099,BR,2,"53,05",18/10/2019,,22,9/11/2019,4600030454,240
20004967,RESPIRADOR DESCART;C/VALVULA;3M/8822,BR21,99806099,BR,27,"5,54",27/12/2019,,11,1/21/2020,4600043778,310
20006444,FECHADURA;LAT POLID;P/PORT;STAM/5020302,BR21,99779950,BR,4,"13,62",23/10/2020,,15.5,10/27/2020,,0
20007351,PROTETOR AURIC TP CONCH;MSA/216746,BR21,99806099,BR,9,"72,23",31/10/2019,,22.5,11/28/2019,4600043778,890
20007429,"FLIP CHART;MADEIRA 65X95;;;;4001 - 1,80",BR21,99779950,BR,1,"240,49",17/02/2021,,27,2/19/2021,,0
20008946,"CONECTOR;FONTE D/ ALIMENTACAO, MOD.3.100",BR21,99779950,BR,2,"2,27",17/02/2021,,13.5,2/19/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR21,99806099,BR,43,"12,36",30/10/2019,,8,8/11/2019,4600023957,3690
20036807,CABO;305M;EVUS/CABOCFTV24AWG4PARES305MAZ,BR21,99779950,BR,1,"4,58",17/02/2021,,13.5,2/19/2021,,0
20038101,TINTA PROT OXID;AZ;ABRO/SPRAYPAINT58,BR21,99779950,BR,2,"11,62",11/9/2020,,10.5,10/20/2020,,0
20042212,CAMERA VID P/SIST SEG;12VCC;DS2CD2043G0I,BR21,99779950,BR,1,"153,37",19/02/2021,,20.5,2/22/2021,,0
50002175,ROLAMENTO FIX ESF;1 CAR;50X90X20MM;6210Z,BR21,99779950,BR,1,"154,28",20/10/2020,,7,10/27/2020,,0
50003887,ROLETE;KRONES/1018320580,BR21,99805568,BR,90,"14,34",13/02/2020,,18.5,12/3/2020,4600043702,270
50004235,ROLO;KHS/2923301066014,BR21,99818942,BR,12,"35,28",15/12/2020,,29,2/18/2021,4600046406,790
50004261,RETENTOR;80X100X10MM;VEDABRAS/0626800,BR21,99796849,BR,5,"7,04",4/6/2020,,26,2/25/2021,4600046559,3430
50060766,MANGUEIRA;1 1/4POL;2781201SA20FJ203450MM,BR21,99779950,BR,"0,96","31,22",21/01/2021,,26,2/18/2021,,0
50067401,ELETRODUTO FLEX;AC ZINC;3/4POL,BR21,99779950,BR,12,5,31/08/2020,,27,9/29/2020,,0
50087729,ROLAMENTO CONT ANG ESF;2 CAR;AC;FAG/3305,BR21,99779950,BR,2,"27,23",16/09/2020,,3,9/21/2020,,0
50091165,"ANEL O;91,67X3,53MM;NBR;70 SH A",BR21,99779950,BR,2,"15,16",6/10/2020,,6.5,10/15/2020,,0
50092005,TOMADA BLIND;EMB;A PROV TEMP;STECK/S4249,BR21,99779950,BR,2,"141,83",24/02/2021,,1,2/25/2021,,0
50094590,COTOVELO TUB/MAC;1/8BSPT;FESTO/QSLL1/86,BR21,99779950,BR,3,"6,9",25/01/2021,,13,2/25/2021,,0
50112802,CATALISADOR P/TINT;SHERWIN/13090201,BR21,99779950,BR,1,"9,35",10/11/2020,,13,11/16/2020,,0
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR21,99805568,BR,"1477,04","43952,03",8/1/2021,,17,1/25/2021,4600005919,10
50115167,ANEL RASPADOR CONJ;;;DO COMPRESSOR CO2 W,BR21,99779950,BR,5,"2,5",15/10/2020,,9,11/13/2020,,0
50115806,JUNTA;DE VEDACAO DA AGULHA;P/ VALVULA DE,BR21,99806099,BR,6,"19,11",7/1/2020,,28,1/13/2020,4600043984,5300
50118325,CONECTOR;MACHO 5P M12;;D/ LINHA D/GARRAF,BR21,99779950,BR,4,2,14/08/2020,,19,8/24/2020,,0
50121869,TE;UNIAO;;DA DESENCAIXOTADORA/ENCAIXOTAD,BR21,99805568,BR,20,"15,6",2/6/2020,,26,7/21/2020,,0
50124333,ROLO PINTURA;LA;5CM;C/ CABO;;1366,BR21,99779950,BR,10,"15,43",12/2/2021,,21,2/19/2021,,0
50124456,TINTA;SUMADUR DECK FINISH;EPOXI;PRETO N.,BR21,99779950,BR,1,"10,89",20/11/2020,,5,6/1/2021,,0
50125275,BROCA HELIC;AC RP;DI 9/32POL;COMP 109MM,BR21,99779950,BR,1,"93,48",6/1/2021,,12.5,9/1/2021,,0
50125488,MANGUEIRA HIDRAULICA;1/2 POL;300 LBS/POL,BR21,99779950,BR,20,"3,7",17/11/2020,,9,11/26/2020,,0
50127866,BUCHA REDUCAO ELETRODUTO;LATAO;3/4X1/2NP,BR21,99779950,BR,1,"8,35",28/11/2020,,15.5,11/12/2020,,0
50132227,"TINTA;EPOXI;AZUL;GALAO 3,6L;SUMASTIC 228",BR21,99779950,BR,4,"10,89",28/05/2020,,7.5,4/6/2020,,0
50137370,"CABO COBRE FLEXIVEL;4X2,5MM2;ISOL PVC;CO",BR21,99779950,BR,100,"2,29",14/07/2020,,15.5,9/29/2020,,0
50161277,TEE 1/4 TUBO 1/8 MACHO NPT,BR21,99779950,BR,3,"12,07",11/12/2020,,25.5,4/2/2021,,0
50241098,CADEADO;CORP LAT;LARG 30MM;20MM;AC TEMP,BR21,99779950,BR,33,"62,53",25/02/2021,,22.5,2/26/2021,,0
50265017,ESCOVA;SAN MARTIN/326025,BR21,99796849,BR,2,"1035,12",25/02/2021,,28.5,2/26/2021,4600043997,12430
50265767,MOLA;KHS/301022014160,BR21,99796849,BR,18,"23,72",15/01/2020,,25,2/25/2021,4600043984,13740
50274226,SELO MECANICO;GEA EQUIPAMENT/95086312,BR21,99805568,BR,6,"748,45",16/12/2020,,27,1/14/2021,4600048368,110
50299962,NIPLE AC INOX;AISI 304;2 1/2NPT;S/COST,BR21,99779950,BR,4,"17,7",17/09/2020,,4,9/21/2020,,0
50317112,ROTEADOR FW;45X243X177MM;TIAMA/15022400N,BR21,99779950,BR,1,"358,47",27/01/2021,,12,8/2/2021,,0
50323528,"DISCO RIG;1TB;SEAGATE/HDSATA1TERABYTE3,5",BR21,99779950,BR,1,"362,91",8/1/2021,,24,2/19/2021,,0
50325237,CAMERA VID SIST SEG;INTELBRAS/VSD50036X,BR21,99779950,BR,4,108,25/09/2020,,22,9/12/2020,,0
50347876,ROLAMENTO ROL CIL;1 CAR;CIL;NSK/NU2212ET,BR21,99779950,BR,2,"22,69",17/02/2021,,13.5,2/19/2021,,0
50374807,HUB;ETH;SI;2PORT;BR AUTOMATION/X20HB8880,BR21,99779950,BR,2,"136,13",19/01/2021,,14,2/2/2021,,0
50396909,CABO CONEX;PP BR;5M;IFM/EVF044,BR21,99779950,BR,100,"2,29",15/07/2020,,9,9/29/2020,,0
50407026,"FITA VED BORR SINTET;BG;60 SH A;12,50MM",BR21,99779950,BR,10,"2,91",10/11/2020,,29,9/1/2021,,0
50419049,FLAP;IMBIL/AV10791,BR21,99779950,BR,3,"8,63",28/01/2021,,15,3/2/2021,,0
50421801,CADEADO;LAT;30MM;DOURAD;HAST PADR;23MM,BR21,99779950,BR,1,"12,71",17/09/2020,,14.5,6/10/2020,,0
50426960,CONECTOR P/CAB COMUNIC RED;FORTREK/62899,BR21,99779950,BR,1,"2,27",17/02/2021,,20,2/19/2021,,0
50464279,TOMADA BLIND;EMBUT;2P+T;ENC;WEG/12821796,BR21,99779950,BR,14,"3,7",4/6/2020,,29,9/29/2020,,0
50499558,"BROCA CENTR;AR;1,60MM;4MM;35MM;DIN 333A",BR21,99779950,BR,1,"40,84",9/2/2021,,20.5,2/22/2021,,0
50510414,LUVA;FERRUM/319453,BR21,99779950,BR,2,"7,54",22/01/2021,,26,2/18/2021,,0
20000559,MASCARA RESP;SEMI-FACIAL;SILICON;3M/7502,BR22,99806099,BR,1,"108,43",27/12/2019,,18,1/21/2020,4600043778,240
20000746,BRITA;TAM 1;P/CONSTR CIVIL;GRAN,BR22,99788071,BR,1,"77,96",6/5/2020,,27,5/26/2020,,0
20000889,CIMENTO;SAC 50KG,BR22,99788071,BR,50,"29,86",6/10/2020,,14.5,10/20/2020,,0
20001038,AREIA P/CONSTR CIVIL;MED;A GRAN,BR22,99788071,BR,10,"81,59",15/09/2020,,28,10/20/2020,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR22,99805568,BR,3100,"1,59",23/04/2020,,2,4/24/2020,,0
20002811,VASSOURA;BAS PA;CERD PA;C/CABO;MET,BR22,99788071,BR,1,"44,2",16/01/2021,,14,9/2/2021,,0
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR22,SRV_SERV1,BR,4,"4,2",18/11/2020,,6,11/24/2020,,0
20004015,AZEITE OLIVA,BR22,SRV_SERV1,BR,4,"7,77",18/11/2020,,6,11/24/2020,,0
20004016,AZEITONA;VD,BR22,SRV_SERV1,BR,4,"4,05",18/11/2020,,6,11/24/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR22,SRV_SERV1,BR,4,"5,14",18/11/2020,,6,11/24/2020,,0
20004025,BRINDE;CREM LEITE,BR22,SRV_SERV1,BR,4,"3,07",18/11/2020,,6,11/24/2020,,0
20004026,BRINDE;DOCE LEITE,BR22,SRV_SERV1,BR,4,"5,24",18/11/2020,,6,11/24/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR22,SRV_SERV1,BR,4,"5,21",18/11/2020,,6,11/24/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR22,SRV_SERV1,BR,4,"1,71",18/11/2020,,6,11/24/2020,,0
20004031,BRINDE;LEITE CONDENS,BR22,SRV_SERV1,BR,4,"6,76",18/11/2020,,6,11/24/2020,,0
20004034,MAIONESE,BR22,SRV_SERV1,BR,4,1,18/11/2020,,6,11/24/2020,,0
20004035,MISTURA P/BOLO,BR22,SRV_SERV1,BR,4,"2,26",18/11/2020,,6,11/24/2020,,0
20004036,MOLHO;REFOGADO,BR22,SRV_SERV1,BR,4,"5,95",18/11/2020,,6,11/24/2020,,0
20004038,PESSEGO;CALDA,BR22,SRV_SERV1,BR,4,"7,88",18/11/2020,,6,11/24/2020,,0
20004039,SALAME,BR22,SRV_SERV1,BR,4,"13,31",18/11/2020,,6,11/24/2020,,0
20004040,TORRADA;CANAPE,BR22,SRV_SERV1,BR,4,"2,84",18/11/2020,,6,11/24/2020,,0
20004041,UVA;PASSA;PT,BR22,SRV_SERV1,BR,8,"1,43",18/11/2020,,6,11/24/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR22,SRV_SERV1,BR,4,"3,93",18/11/2020,,6,11/24/2020,,0
20004647,"FITA ADES CREP;BR;LARG 19MM;ESP 0,13MM",BR22,99788071,BR,6,"5,22",9/2/2021,,27,2/15/2021,,0
20005247,ARMARIO P/ESCR;VERT;AC CARB;ISMA/STPA90,BR22,99788071,BR,1,"1433,85",24/02/2021,,3,2/27/2021,,0
20005264,NOZES,BR22,SRV_SERV1,BR,4,"2,44",18/11/2020,,6,11/24/2020,,0
20005265,PAO;MEL,BR22,SRV_SERV1,BR,4,"5,35",18/11/2020,,6,11/24/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR22,SRV_SERV1,BR,8,"8,84",18/11/2020,,6,11/24/2020,,0
20005535,LUVA SEGURANCA;TAM XG;DANNY/DA301CSTAMXG,BR22,99805568,BR,64,"15,1",6/3/2020,,13,9/4/2020,4600043778,1860
20007351,PROTETOR AURIC TP CONCH;MSA/216746,BR22,99806099,BR,2,"72,23",24/09/2019,,13,9/11/2019,4600030454,910
20008183,SELETA;DE LEGUMES;;,BR22,SRV_SERV1,BR,4,"2,85",18/11/2020,,6,11/24/2020,,0
20008184,TOCATA;AMENDOAS;;,BR22,SRV_SERV1,BR,4,"6,51",18/11/2020,,6,11/24/2020,,0
20008185,TORRONE;AMENDOIM;;,BR22,SRV_SERV1,BR,4,"1,95",18/11/2020,,6,11/24/2020,,0
20016788,ALICATE CORT;160MM;TRAMONTINA/44002106,BR22,99788071,BR,1,"264,81",30/09/2020,,23,10/21/2020,,0
20022226,NIVEL PRECIS;200X40X44MM;STARRETT/3097Z,BR22,99788071,BR,1,"1508,95",4/2/2021,,17.5,9/2/2021,,0
20025474,MACARRAO;PENNE;PCT 500G,BR22,SRV_SERV1,BR,4,"2,19",18/11/2020,,6,11/24/2020,,0
20025791,TESOURA;140MM;CAB AZ;C/PONT PERFURANTE,BR22,99788071,BR,1,"44,02",29/12/2020,,14,12/1/2021,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR22,99806099,BR,104,"12,36",30/10/2019,,11,8/11/2019,4600023958,3680
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR22,SRV_SERV1,BR,4,"3,12",18/11/2020,,6,11/24/2020,,0
20030357,AREIA P/CONSTR CIVIL;GROSS;A GRAN,BR22,99788071,BR,10,"86,22",8/9/2020,,20,10/20/2020,,0
20030522,"MADEIRA;PINUS;TABUA;2,50X7X270CM",BR22,99788071,BR,45,"22,96",17/10/2020,,18,10/22/2020,,0
20030525,CANTO P/ACABAMENTO;EXT;PLASBIL/0075BR,BR22,99788071,BR,10,"4,71",4/6/2020,,6,8/9/2020,,0
20030855,SERRA COPO CJ;IND;STARRETT/KCT090501N,BR22,99788071,BR,1,"105,68",9/1/2021,,26,9/2/2021,,0
20033757,LAMPADA LED;ALU;BR;STELLATECH/STH6524/65,BR22,99788071,BR,30,"64,85",2/10/2020,,18,2/23/2021,,0
20034579,PANO P/LIMP;POLIEST/POLIAM;AZ;300X300MM,BR22,99805568,BR,489,"1,96",18/05/2020,,15,2/6/2020,4600043796,20
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR22,SRV_SERV1,BR,4,"9,28",18/11/2020,,6,11/24/2020,,0
20040336,TESOURA;170MM;CAB PLAST;MAPED/46801017CM,BR22,99788071,BR,1,"127,05",15/12/2020,,7,12/28/2020,,0
20040421,REDE;EQUIPESCA/REDEANTIPASSAROLOS222X3M,BR22,99788071,BR,1,"907,5",7/8/2020,,8,10/29/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR22,SRV_SERV1,BR,4,"2,79",18/11/2020,,6,11/24/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR22,SRV_SERV1,BR,4,"1,8",18/11/2020,,6,11/24/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR22,SRV_SERV1,BR,4,"2,75",18/11/2020,,6,11/24/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR22,SRV_SERV1,BR,4,"2,32",18/11/2020,,6,11/24/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR22,SRV_SERV1,BR,4,"4,41",18/11/2020,,6,11/24/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR22,SRV_SERV1,BR,4,"8,14",18/11/2020,,6,11/24/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR22,SRV_SERV1,BR,4,"2,35",18/11/2020,,6,11/24/2020,,0
20041212,PAPEL TOALH ROLO;S/PICOT;NAT;LUXO;20CM,BR22,99806099,BR,55,"60,51",15/01/2020,,6.5,1/21/2020,4600033121,610
20041244,"ARAME A C;SAE 1010 GV;CIRC;2,76MM",BR22,99788071,BR,50,"14,21",4/9/2020,,22.5,9/18/2020,,0
20041838,UNIDADE COND;MONOF;R410A;MIDEA/38KCY12F5,BR22,99788071,BR,1,"1635,96",28/01/2021,,17,2/2/2021,,0
20041848,UNIDADE EVAP;MONOF;MIDEA/42AFCE12F5,BR22,99788071,BR,1,"920,48",28/01/2021,,17,2/2/2021,,0
20041849,UNIDADE EVAP;MONOF;MIDEA/42AFCD22F5,BR22,99788071,BR,1,"1483,22",5/2/2021,,3,9/2/2021,,0
20041861,UNIDADE COND;MONOF;R410A;MIDEA/38KCW22F5,BR22,99788071,BR,1,"3010,55",5/2/2021,,3,9/2/2021,,0
50001644,VALVULA;VIDEOJET/207407COMPRINT,BR22,99805568,BR,2,"27,89",15/01/2020,,26,5/3/2020,4600043987,2250
50003857,FILTRO;IMPRESSORA;VIDEOJET/SP370551,BR22,99805568,BR,1,"119,81",15/01/2020,,30,2/14/2020,4600043987,920
50003962,FILTRO;VIDEOJET/204667,BR22,99805568,BR,1,"242,09",15/01/2020,,25,2/14/2020,4600043987,950
50004836,BUCHA RED PVC RIG PR;P/AG FRIA;50X32MM,BR22,99788071,BR,1,"0,5",10/11/2020,,19,9/1/2021,,0
50005337,"DISCO CORT;178X3X22,20MM;NORTON/AR332",BR22,99788071,BR,1,"74,78",26/01/2021,,10,9/2/2021,,0
50007452,TE PVC RIG PR;90GR;AG FR;SOLD;25MM,BR22,99788071,BR,3,"1,91",4/2/2021,,25.5,2/15/2021,,0
50008830,MANCAL;FLANG MONT;EIX 70MM;NSK/UCF214,BR22,99818942,BR,2,"502,01",6/1/2021,,25,2/17/2021,4600044754,7680
50055377,ALICATE BIC;4 1/2POL;BELZER/21450ALICATE,BR22,99788071,BR,2,"65,16",6/1/2021,,21.5,9/2/2021,,0
50055623,CABO CU FLEX;FICAP/CONDULFEX750V4X6MM2PT,BR22,99788071,BR,80,"36,35",22/12/2020,,15,12/23/2020,,0
50056936,TERMOMETRO DIGIT,BR22,99796849,BR,1,"214,08",4/6/2020,,4,8/6/2020,4600045441,10
